"image_id","image_path","view","metadata_row","specimen_id","voucher","family","genus","species","genus_species","sex","country","image_quality","image_quality_reason"
"IMG_1295.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1295.JPG","ventral","62","1142859","1142859","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1296.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1296.JPG","dorsal","63","1142860","1142860","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1297.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1297.JPG","ventral","63","1142860","1142860","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1298.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1298.JPG","dorsal","64","1142861","1142861","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1299.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1299.JPG","ventral","64","1142861","1142861","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1300.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1300.JPG","dorsal","65","1142862","1142862","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1301.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1301.JPG","ventral","65","1142862","1142862","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1302.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1302.JPG","dorsal","66","1142863","1142863","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1303.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1303.JPG","ventral","66","1142863","1142863","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1304.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1304.JPG","dorsal","67","1142864","1142864","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1305.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1305.JPG","ventral","67","1142864","1142864","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1306.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1306.JPG","dorsal","68","1142865","1142865","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1307.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1307.JPG","ventral","68","1142865","1142865","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1308.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1308.JPG","dorsal","69","1142866","1142866","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1309.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1309.JPG","ventral","69","1142866","1142866","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1310.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1310.JPG","dorsal","70","1142867","1142867","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1311.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230410/IMG_1311.JPG","ventral","70","1142867","1142867","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1322.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1322.JPG","dorsal","75","1143108","1143108","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1323.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1323.JPG","ventral","75","1143108","1143108","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1324.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1324.JPG","dorsal","76","1143109","1143109","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1325.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1325.JPG","ventral","76","1143109","1143109","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1326.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1326.JPG","dorsal","77","1143110","1143110","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1327.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1327.JPG","ventral","77","1143110","1143110","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1328.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1328.JPG","dorsal","78","1143111","1143111","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1329.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1329.JPG","ventral","78","1143111","1143111","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1330.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1330.JPG","dorsal","79","1143112","1143112","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1331.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1331.JPG","ventral","79","1143112","1143112","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1332.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1332.JPG","dorsal","80","1143113","1143113","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1333.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1333.JPG","ventral","80","1143113","1143113","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1334.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1334.JPG","dorsal","81","1143114","1143114","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1335.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1335.JPG","ventral","81","1143114","1143114","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1336.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1336.JPG","dorsal","82","1143115","1143115","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1337.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1337.JPG","ventral","82","1143115","1143115","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1338.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1338.JPG","dorsal","83","1143116","1143116","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1339.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1339.JPG","ventral","83","1143116","1143116","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1340.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1340.JPG","dorsal","84","1143117","1143117","Papilionidae","Battus","philenor","Battus philenor","female","Mexico","",""
"IMG_1341.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1341.JPG","ventral","84","1143117","1143117","Papilionidae","Battus","philenor","Battus philenor","female","Mexico","",""
"IMG_1342.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1342.JPG","dorsal","85","1143118","1143118","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1343.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1343.JPG","ventral","85","1143118","1143118","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1344.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1344.JPG","dorsal","86","1143119","1143119","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1345.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1345.JPG","ventral","86","1143119","1143119","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1346.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1346.JPG","dorsal","87","1143120","1143120","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1347.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1347.JPG","ventral","87","1143120","1143120","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1348.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1348.JPG","dorsal","88","1143121","1143121","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1349.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1349.JPG","ventral","88","1143121","1143121","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1350.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1350.JPG","dorsal","89","1143122","1143122","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1351.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1351.JPG","ventral","89","1143122","1143122","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1352.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1352.JPG","dorsal","90","1143123","1143123","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1353.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1353.JPG","ventral","90","1143123","1143123","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1354.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1354.JPG","dorsal","91","1143124","1143124","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1355.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1355.JPG","ventral","91","1143124","1143124","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1356.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1356.JPG","dorsal","92","1143125","1143125","Papilionidae","Battus","philenor","Battus philenor","male","Mexico","",""
"IMG_1357.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1357.JPG","ventral","92","1143125","1143125","Papilionidae","Battus","philenor","Battus philenor","male","Mexico","",""
"IMG_1358.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1358.JPG","dorsal","93","1143126","1143126","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1359.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1359.JPG","ventral","93","1143126","1143126","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1360.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1360.JPG","dorsal","94","1143127","1143127","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1361.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1361.JPG","ventral","94","1143127","1143127","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1362.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1362.JPG","dorsal","95","1143128","1143128","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1363.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1363.JPG","ventral","95","1143128","1143128","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1364.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1364.JPG","dorsal","96","1143129","1143129","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1365.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1365.JPG","ventral","96","1143129","1143129","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1366.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1366.JPG","dorsal","97","1143130","1143130","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1367.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1367.JPG","ventral","97","1143130","1143130","Papilionidae","Battus","philenor","Battus philenor","female","USA","",""
"IMG_1368.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1368.JPG","dorsal","98","1143131","1143131","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1369.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1369.JPG","ventral","98","1143131","1143131","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1370.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1370.JPG","dorsal","99","1143132","1143132","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_1371.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1371.JPG","ventral","99","1143132","1143132","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
"IMG_1372.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1372.JPG","dorsal","100","1143133","1143133","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1373.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1373.JPG","ventral","100","1143133","1143133","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1374.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1374.JPG","dorsal","101","1143134","1143134","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1375.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1375.JPG","ventral","101","1143134","1143134","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1376.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1376.JPG","dorsal","102","1143135","1143135","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1377.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1377.JPG","ventral","102","1143135","1143135","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1378.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1378.JPG","dorsal","103","1143136","1143136","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1379.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1379.JPG","ventral","103","1143136","1143136","Papilionidae","Battus","philenor","Battus philenor","male","USA","",""
"IMG_1380.JPG","/home/rahul/workspace/data/UF_museum_data_2023/Battus philenor/Kailee Stover/20230417/IMG_1380.JPG","dorsal","104","1143137","1143137","Papilionidae","Battus","philenor","Battus philenor","male","Country unknown","",""
